subject,whole_SSIM,whole_PSNR,whole_MSE,whole_MAE,brain_SSIM,brain_PSNR,brain_MSE,brain_MAE
BraTS-MET-01315-002,0.9230040311813354,29.132846759612477,0.0012209990443691084,0.009782769487865604,0.9230040311813354,20.680098145242432,0.008550473896408745,0.06310457187119824
BraTS-MET-01315-003,0.9232686758041382,29.588964687884932,0.0010992678620323256,0.009252638047444844,0.9232686758041382,21.18267617479011,0.007616095524384836,0.05870179732632369
BraTS-MET-01316-000,0.7543382048606873,23.157623490289588,0.004833232097485246,0.04103715651127614,0.7543382048606873,22.58941624152934,0.0055088173839366655,0.04827760595348005
BraTS-MET-01316-001,0.757533073425293,23.30794653089709,0.004668800824515827,0.03875220615713682,0.757533073425293,22.677724647683434,0.0053979335656486075,0.045800551440046626
BraTS-MET-01317-000,0.9044784307479858,26.280362266283504,0.002354852845901705,0.01626136991573251,0.9044784307479858,17.931431008385893,0.016101150118748162,0.10548273328366352
BraTS-MET-01317-001,0.9362145662307739,31.027579731380076,0.0007892998619782165,0.008002055082373593,0.9362145662307739,22.52320041345831,0.005593452555142189,0.05130246843716387
BraTS-MET-01317-002,0.934363603591919,30.956922311402806,0.0008022463851123398,0.008002221055605682,0.934363603591919,22.455646723149513,0.005681137854436406,0.05103484122575886
BraTS-MET-01317-003,0.9404296278953552,31.422044954552277,0.0007320740049241912,0.007713678177921084,0.9404296278953552,22.917587723873616,0.005188008857866862,0.04909502543345621
BraTS-MET-01318-001,0.6697739362716675,20.054263426539553,0.009875831179189281,0.05827309033682162,0.6697739362716675,16.98044532307734,0.02004266500487627,0.11770941024603031
BraTS-MET-01318-002,0.7550265789031982,21.711330847215446,0.0067432135774131135,0.03711506989875492,0.7550265789031982,18.758133916567083,0.01331026212583165,0.07362372420720746
BraTS-MET-01319-000,0.9092633724212646,24.957480015622192,0.0031933902754470284,0.015428074499438666,0.9092633724212646,16.33327730993402,0.023263350763671295,0.10616174744249478
BraTS-MET-01319-003,0.9132663011550903,27.431437896059805,0.0018065758917389413,0.011763619165688684,0.9132663011550903,18.665580121416298,0.01359696525757021,0.08089489899792986
BraTS-MET-01320-000,0.7343119978904724,22.15865429563596,0.006083234671152306,0.039139036660334955,0.7343119978904724,19.329486442356206,0.011669476016436555,0.07438114747130858
BraTS-MET-01320-002,0.8092918395996094,24.109619209359682,0.003881844006174977,0.033006829835606204,0.8092918395996094,21.213459564197624,0.007562302464709278,0.06393686026668673
BraTS-MET-01321-001,0.70036780834198,21.990681365826564,0.006323126398869529,0.04271423814812448,0.70036780834198,20.069704394674517,0.009840780853878553,0.06606900483280413
BraTS-MET-01321-002,0.7716992497444153,23.153249094272972,0.004838102783962609,0.038003612561548286,0.7716992497444153,21.1840630928129,0.007613663715062759,0.059913686741019025
BraTS-MET-01321-003,0.8141391277313232,24.51312795205776,0.003537424706905163,0.030275840294325847,0.8141391277313232,22.581419984727802,0.005518969595788935,0.0480331290154934
BraTS-MET-01323-000,0.7843000292778015,24.532492209095075,0.0035216872019759836,0.03420629330933093,0.7843000292778015,22.80441522527587,0.005242741894381215,0.05064346568707047
BraTS-MET-01323-001,0.71159428358078,22.407853896490057,0.005744002369007363,0.04177666964942726,0.71159428358078,20.76297662250084,0.008388848239350722,0.06165667945668081
BraTS-MET-01323-002,0.7505998611450195,23.85265296004325,0.004118458593498512,0.03570454063607023,0.7505998611450195,22.074133761872435,0.006202783512296436,0.05363065577266606
BraTS-MET-01323-003,0.7695216536521912,23.756202187925982,0.0042109470570942395,0.03952938801569652,0.7695216536521912,22.059671022713214,0.006223474260889641,0.058401164558184414
BraTS-MET-01324-000,0.8070160746574402,23.863572394860817,0.004108116589638855,0.02852488485665629,0.8070160746574402,20.38093801461105,0.009160226208335322,0.06330453998346643
BraTS-MET-01324-001,0.82603520154953,25.4828269976283,0.0028295495284914925,0.024622023039531406,0.82603520154953,22.015928291910196,0.006286474681758197,0.05420943367033581
BraTS-MET-01324-002,0.7972942590713501,23.65281159893675,0.004312398041258639,0.02950303635196535,0.7972942590713501,20.106901256869925,0.009756855527405878,0.06593552383433701
BraTS-MET-01324-003,0.8224323391914368,23.93730119671533,0.00403896305218192,0.0334248238992893,0.8224323391914368,20.72426577103496,0.008463956504487618,0.07180305940398127
BraTS-MET-01325-000,0.8221666216850281,25.45817602669799,0.002845655990407718,0.025728340203684242,0.8221666216850281,22.31717440690403,0.005865196399664536,0.052458934395515334
BraTS-MET-01325-001,0.8038796186447144,24.93328184413524,0.003211232980958598,0.028620114061937606,0.8038796186447144,21.859295221784727,0.006517341496671981,0.05736158091489058
BraTS-MET-01325-002,0.7740338444709778,23.839853127691764,0.004130614709141001,0.030595782089312178,0.7740338444709778,20.64412567205737,0.008621591323606804,0.06286980629862353
BraTS-MET-01326-002,0.7942737936973572,24.378599698637018,0.0036487157397880688,0.027733118422215857,0.7942737936973572,21.29937826321834,0.007414163750087295,0.05697954897332531
BraTS-MET-01327-000,0.8072173595428467,24.605385781651922,0.003463071209507384,0.03312604542135873,0.8072173595428467,22.679878422494298,0.005395257259245956,0.05139387238536142
BraTS-MET-01327-001,0.8467981815338135,26.141906793476135,0.0024311363711061926,0.026113095797191177,0.8467981815338135,24.248431174059807,0.003759731946341687,0.04060259722911332
BraTS-MET-01327-002,0.8074520230293274,24.679989126161797,0.0034040904201397444,0.03160284610921142,0.8074520230293274,22.76456137535161,0.005291074328050273,0.04890035055170792
BraTS-MET-01327-003,0.8001057505607605,24.90895862172568,0.00322926836290153,0.03038238363116876,0.8001057505607605,23.03953796322083,0.004966451556749894,0.046591014893519585
BraTS-MET-01328-002,0.747897207736969,22.77963165338141,0.005272745802900133,0.040995001018826256,0.747897207736969,21.08037921083067,0.007797620214440579,0.06033236277311385
BraTS-MET-01329-000,0.8681566119194031,21.380644216120565,0.007276718564209672,0.03530287211505151,0.8681566119194031,14.362686126640655,0.03662110017947706,0.17418384755543864
BraTS-MET-01329-001,0.8531290888786316,24.491665903709,0.0035549492864375776,0.020578222293898916,0.8531290888786316,17.530197325745856,0.017659575809345778,0.0988677832639513
BraTS-MET-01330-000,0.7912747263908386,23.55223654348787,0.004413431045486605,0.036148475287941385,0.7912747263908386,20.91389205261754,0.008102346177638258,0.06589948801636648
BraTS-MET-01330-002,0.7508949041366577,21.881048938463138,0.006484777897325688,0.04915657898478062,0.7508949041366577,19.21866479661318,0.011971085161036952,0.09023771170201234
BraTS-MET-01331-002,0.786853551864624,22.92951752355065,0.005093874579610415,0.038524662200039396,0.786853551864624,21.485182121377182,0.007103653802083819,0.05366226254622749
BraTS-MET-01333-001,0.7995527982711792,23.20605889217578,0.004779628155569411,0.04594044665693871,0.7995527982711792,22.18933939994098,0.006040405022556546,0.05852181714428995
BraTS-MET-01333-002,0.7734517455101013,23.438074805257326,0.004530983904968033,0.04313798157894747,0.7734517455101013,22.412846864640862,0.005737402436864923,0.05474421624285883
BraTS-MET-01333-003,0.7672421336174011,22.59149704808386,0.005506178612735956,0.05345549449408447,0.7672421336174011,21.553972203189353,0.006992021896473187,0.06840940446098867
BraTS-MET-01333-004,0.7441367506980896,22.975903170399246,0.005039758000509424,0.04519122667187819,0.7441367506980896,21.986967357131526,0.006328536136243173,0.057048494070088974
BraTS-MET-01334-000,0.9292641282081604,29.857747314532087,0.0010781736764080593,0.009975329330522281,0.9292641282081604,22.418936116401724,0.005978191794832063,0.05146669888403761
BraTS-MET-01334-001,0.9221450090408325,29.519234997575325,0.0011544577564636584,0.010420421907139456,0.9221450090408325,22.125106289901062,0.0063356461955847,0.05348402238478087
BraTS-MET-01335-003,0.9278044104576111,30.47630776295651,0.0008961263005856906,0.010044997285019171,0.9278044104576111,23.398284697533356,0.004572687581890715,0.04850874047312558
BraTS-MET-01335-004,0.9248679280281067,29.295573107994382,0.001442344108851891,0.011920559055620988,0.9248679280281067,22.243887769989016,0.007315388897284518,0.05807624056886079
BraTS-MET-01336-000,0.7830228805541992,23.90423715157152,0.004069830150508214,0.02952481920934612,0.7830228805541992,20.675963559845336,0.008558618024324007,0.06121055946376488
BraTS-MET-01336-001,0.8240578770637512,25.779438863963264,0.0026427501953631477,0.02293258680183919,0.8240578770637512,22.458931554767616,0.005676842491182541,0.048672969922447094
BraTS-MET-01337-001,0.8269745707511902,25.329222243169937,0.0029314181716449963,0.023830119002177002,0.8269745707511902,21.70180379456578,0.006758022300390391,0.054226185276941355
BraTS-MET-01338-002,0.900401771068573,28.20261005886078,0.0015126518891758639,0.012402038783443547,0.900401771068573,20.929050208423305,0.008074115899124948,0.06247739435834685
BraTS-MET-01339-001,0.7949831485748291,22.277993820744545,0.005918349631908454,0.039950140041334896,0.7949831485748291,19.14128459713504,0.012186290880170352,0.08224691695958243
BraTS-MET-01339-002,0.7501569986343384,22.6820609695729,0.005392546553701439,0.03608436143067334,0.7501569986343384,19.63164592437132,0.010885174799875764,0.07322860590267759
BraTS-MET-01340-001,0.7406198382377625,23.41668215698773,0.004553357863579558,0.036822354370131524,0.7406198382377625,20.833629979594118,0.008253478076916954,0.06623576666455315
BraTS-MET-01340-003,0.7523630857467651,22.995757359924305,0.0050167708465994314,0.035402079729693024,0.7523630857467651,20.73286432518351,0.008447215377705798,0.06054567128341315
BraTS-MET-01340-004,0.8026196360588074,24.32216758257148,0.0036964364298914267,0.03563590198758989,0.8026196360588074,21.772715079281934,0.006648573772905861,0.06370735387201268
BraTS-MET-01341-000,0.9217684864997864,29.063433513938577,0.0012406710504315394,0.011016664241727064,0.9217684864997864,21.27436134260941,0.007456995237770103,0.06184820132719842
BraTS-MET-01341-001,0.9336150288581848,30.116197115377457,0.0011153251193225964,0.011030931988851838,0.9336150288581848,22.291889228673973,0.006758219173908621,0.06268140657831663
BraTS-MET-01341-002,0.9277615547180176,29.91111830299047,0.001020676626880759,0.009819463359566528,0.9277615547180176,22.158466475586465,0.006083497759492379,0.05437607093273424
BraTS-MET-01342-002,0.7827614545822144,21.72738051577726,0.006718339531249409,0.04593328753721327,0.7827614545822144,20.103806456780838,0.009763810780095975,0.06762110273034634
BraTS-MET-01343-000,0.9053716659545898,27.111638109102877,0.0019446264524215708,0.014273815784548524,0.9053716659545898,21.31408544676612,0.0073890984895471626,0.05705185542737162
BraTS-MET-01343-001,0.9123537540435791,28.51197734225588,0.0014086472954499617,0.012707778668367175,0.9123537540435791,22.450587350349522,0.005687760030012431,0.050848639849539155
BraTS-MET-01343-003,0.9016876220703125,27.461902514375907,0.0017939475798342864,0.014503021076215292,0.9016876220703125,21.762837451844526,0.006663712550098989,0.056891576348969734
BraTS-MET-01344-002,0.6860654354095459,20.765735551654302,0.008383520773976933,0.051525630767234244,0.6860654354095459,19.043123357091936,0.012464867440390359,0.07675096125744604
BraTS-MET-01345-001,0.9295110702514648,29.343763501651576,0.0011631176600567718,0.009002365504608966,0.9295110702514648,17.29119321658908,0.018658669766746065,0.11778088060721614
BraTS-MET-01345-002,0.9359748363494873,30.728149411219402,0.0008456391069036515,0.00716156602325016,0.9359748363494873,18.66291961150429,0.013605297378990801,0.08911907381121414
BraTS-MET-01346-001,0.8934652805328369,25.506684178583832,0.00281404852548046,0.02089072326150043,0.8934652805328369,18.335035029432593,0.014672242524860704,0.10600629303998539
BraTS-MET-01346-002,0.9073975682258606,29.04124465683274,0.0012470260742976822,0.01111280212949842,0.9073975682258606,21.86167988136358,0.006513763883924978,0.055284203122635066
BraTS-MET-01347-000,0.7482530474662781,23.418596578589444,0.004551351131739519,0.03609105954676425,0.7482530474662781,21.29438027004573,0.007422701107130158,0.058579102069336954
BraTS-MET-01348-000,0.8336349725723267,25.841994293011542,0.0026049570713714914,0.024164985424260356,0.8336349725723267,22.50927920981595,0.005611410998116532,0.05116510536971522
BraTS-MET-01348-002,0.8399512767791748,23.93356307451413,0.004042441023395636,0.03476883715693078,0.8399512767791748,20.527490526727625,0.008856272018288503,0.07514959988178328
BraTS-MET-01349-002,0.7960796356201172,25.46931002491835,0.0028383699319291496,0.029640434231257277,0.7960796356201172,22.925123954032,0.005099030439844267,0.05310653085839924
BraTS-MET-01349-003,0.805791437625885,25.52192785599828,0.002831640078649008,0.02743755919486393,0.805791437625885,22.966710508245942,0.005099877981824655,0.04928312166379235
BraTS-MET-01350-001,0.6981348395347595,21.832534652549747,0.006557624350392796,0.045218180677591854,0.6981348395347595,20.278207076693626,0.009379491460388417,0.06548673644673138
BraTS-MET-01350-002,0.7498428225517273,23.504420469615095,0.004462291662324834,0.03605071046458504,0.7498428225517273,21.91903166456795,0.0064283103174996815,0.05214854288070723
BraTS-MET-01350-004,0.7196854948997498,22.379395137593868,0.005781765671755757,0.04577047239237199,0.7196854948997498,20.79749276438389,0.008322440972236474,0.06582899820793688
BraTS-MET-01351-000,0.7721226215362549,22.744167160505203,0.005315979334072834,0.039717269099424565,0.7721226215362549,21.59413711293793,0.006927655593363397,0.052266820772605714
BraTS-MET-01351-002,0.8074302673339844,25.38114577629657,0.002896579297600452,0.03215441338968426,0.8074302673339844,24.170432476568283,0.003827866229872006,0.04251134254243217
BraTS-MET-01351-003,0.7792356610298157,24.475218185719484,0.0035684382131411043,0.03529054780034299,0.7792356610298157,23.26970559531089,0.004710092546481732,0.04654838052533266
BraTS-MET-01352-000,0.9207800626754761,29.419380625075693,0.0011430413395459756,0.010690184538770645,0.9207800626754761,22.348850809885597,0.005822572689514521,0.05259154690996423
BraTS-MET-01352-001,0.9160208702087402,29.535402866184846,0.0011129091508131448,0.01096382519519352,0.9160208702087402,22.546774177585007,0.005563173213643935,0.0530801815496435
BraTS-MET-01353-001,0.7054774761199951,22.773534295568496,0.00528015377108512,0.04615584611955855,0.7054774761199951,21.43070130305952,0.007193328100451142,0.06268837253734472
BraTS-MET-01353-002,0.6470430493354797,20.746036624253477,0.008421633501660534,0.05131532117934519,0.6470430493354797,19.423458536089015,0.011419685575134576,0.06937085098395124
BraTS-MET-01354-000,0.9206309914588928,28.727451189619927,0.0013404631547123346,0.013199837547496573,0.9206309914588928,21.843244882111495,0.0065414723765892455,0.06232828589577807
BraTS-MET-01354-001,0.9163311719894409,30.39814745923961,0.0009123999526702058,0.0098797315235824,0.9163311719894409,23.563376425213907,0.0044021248695517955,0.0452828832978097
BraTS-MET-01354-002,0.9088984727859497,29.812595257978003,0.001048178584874554,0.010598962084223406,0.9088984727859497,23.00021630206019,0.0050312184933227954,0.04854674804743174
