nnunet_case_id,source_case_id,split,stable_score_val,stable_score_test,split_policy,split_seed
BraTSMET_001167,BraTS-MET-01288-002,val,0.081558328819,0.304219206719,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001168,BraTS-MET-01288-003,train,0.316905110463,0.650475168827,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001169,BraTS-MET-01289-001,train,0.865293250547,0.183095195326,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001170,BraTS-MET-01289-003,train,0.786862300370,0.673783408873,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001171,BraTS-MET-01289-004,train,0.604681433146,0.232128625530,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001172,BraTS-MET-01290-000,test,0.609362213936,0.725220942113,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001173,BraTS-MET-01290-001,train,0.414670100627,0.141756352895,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001174,BraTS-MET-01290-002,train,0.785026657540,0.919359199292,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001175,BraTS-MET-01290-003,test,0.350002911957,0.765330611704,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001176,BraTS-MET-01292-001,train,0.932192880879,0.625938650889,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001177,BraTS-MET-01293-001,val,0.117946838884,0.305818890547,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001178,BraTS-MET-01293-002,train,0.354472755547,0.888539257704,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001179,BraTS-MET-01293-003,val,0.201556571057,0.023776793522,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001180,BraTS-MET-01296-001,train,0.811522565591,0.532235765676,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001181,BraTS-MET-01296-003,val,0.139117189272,0.693418171514,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001182,BraTS-MET-01300-001,train,0.292352006198,0.164915776778,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001183,BraTS-MET-01300-002,train,0.302717535043,0.394841196052,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001184,BraTS-MET-01300-003,test,0.570995626490,0.432574864313,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001185,BraTS-MET-01301-000,train,0.595363578455,0.709895706445,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001186,BraTS-MET-01301-001,val,0.193444851604,0.815810561924,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001187,BraTS-MET-01301-002,train,0.226787851151,0.695801862826,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001188,BraTS-MET-01303-000,val,0.134521831656,0.591640023961,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001189,BraTS-MET-01303-001,train,0.807232817822,0.019246968424,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001190,BraTS-MET-01303-002,train,0.343577422353,0.340823928813,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001191,BraTS-MET-01303-003,test,0.620130412580,0.620925566558,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001192,BraTS-MET-01305-001,train,0.372816703235,0.470901482013,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001193,BraTS-MET-01305-002,train,0.662499916772,0.987344806412,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001194,BraTS-MET-01309-000,test,0.303180498019,0.671371727857,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001195,BraTS-MET-01310-001,train,0.907735002323,0.121271956986,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001196,BraTS-MET-01310-002,val,0.088892810086,0.945730890709,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001197,BraTS-MET-01311-000,train,0.782044286707,0.557300402729,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001198,BraTS-MET-01311-001,test,0.840262469806,0.980773567557,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001199,BraTS-MET-01311-002,train,0.617492144536,0.429225545932,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001200,BraTS-MET-01311-003,train,0.836280040006,0.252783770946,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001201,BraTS-MET-01312-000,test,0.372059665952,0.393134586962,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001202,BraTS-MET-01312-001,train,0.258293000332,0.203750474650,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001203,BraTS-MET-01312-003,train,0.612692459901,0.003622366424,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001204,BraTS-MET-01314-002,val,0.130759667359,0.036035582047,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001205,BraTS-MET-01314-003,test,0.206296706469,0.006757959301,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001206,BraTS-MET-01315-000,train,0.836425812904,0.673967963103,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001207,BraTS-MET-01315-001,test,0.291547443033,0.239159746759,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001208,BraTS-MET-01315-002,train,0.470246443146,0.052606490533,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001209,BraTS-MET-01315-003,train,0.315884657861,0.460448906692,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001210,BraTS-MET-01316-000,train,0.916312800024,0.337930426324,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001211,BraTS-MET-01316-001,train,0.515352776632,0.209525542248,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001212,BraTS-MET-01317-000,test,0.652405096073,0.936799620418,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001213,BraTS-MET-01317-001,train,0.617473664046,0.604048043792,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001214,BraTS-MET-01317-002,train,0.999886300944,0.614762630307,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001215,BraTS-MET-01317-003,train,0.850287698905,0.553678353374,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001216,BraTS-MET-01318-001,val,0.035569026205,0.073770022092,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001217,BraTS-MET-01318-002,test,0.152952349734,0.667217778245,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001218,BraTS-MET-01319-000,train,0.890225188151,0.853719950821,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001219,BraTS-MET-01319-003,val,0.192084681984,0.277945637231,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001220,BraTS-MET-01320-000,test,0.966980959812,0.862258483601,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001221,BraTS-MET-01320-002,val,0.000487684022,0.170122911495,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001222,BraTS-MET-01321-001,train,0.658975294041,0.208796048020,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001223,BraTS-MET-01321-002,train,0.211505556689,0.129317717763,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001224,BraTS-MET-01321-003,val,0.192950113612,0.055864189099,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001225,BraTS-MET-01323-000,train,0.608762589205,0.849586119113,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001226,BraTS-MET-01323-001,train,0.525785571720,0.907485203972,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001227,BraTS-MET-01323-002,train,0.685112915386,0.958259773766,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001228,BraTS-MET-01323-003,train,0.527214932992,0.923280826661,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001229,BraTS-MET-01324-000,train,0.939953066070,0.655541663730,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001230,BraTS-MET-01324-001,train,0.724912751990,0.197523055075,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001231,BraTS-MET-01324-002,train,0.584640778346,0.883638146338,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001232,BraTS-MET-01324-003,train,0.442547979898,0.337182316777,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001233,BraTS-MET-01325-000,train,0.882338444922,0.010460280057,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001234,BraTS-MET-01325-001,train,0.666794036025,0.320305610282,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001235,BraTS-MET-01325-002,test,0.658115076802,0.192546221563,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001236,BraTS-MET-01326-002,train,0.590909796071,0.783042058057,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001237,BraTS-MET-01327-000,val,0.108948025855,0.696737388096,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001238,BraTS-MET-01327-001,train,0.477579896284,0.295175540238,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001239,BraTS-MET-01327-002,val,0.017056621143,0.847628706693,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001240,BraTS-MET-01327-003,train,0.488417299666,0.393313365518,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001241,BraTS-MET-01328-002,train,0.622085808422,0.844500370855,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001242,BraTS-MET-01329-000,test,0.164902662169,0.689416534500,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001243,BraTS-MET-01329-001,train,0.933072357585,0.051518712443,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001244,BraTS-MET-01330-000,val,0.066902281482,0.154054884586,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001245,BraTS-MET-01330-002,train,0.803321458972,0.852307479323,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001246,BraTS-MET-01331-002,train,0.943932318047,0.385607834289,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001247,BraTS-MET-01333-001,train,0.366014490189,0.472115149353,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001248,BraTS-MET-01333-002,train,0.675606439486,0.953874400279,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001249,BraTS-MET-01333-003,train,0.436117602326,0.940843561116,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001250,BraTS-MET-01333-004,train,0.640932821451,0.887924946516,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001251,BraTS-MET-01334-000,train,0.391195907306,0.544846175102,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001252,BraTS-MET-01334-001,test,0.372672203280,0.640566748322,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001253,BraTS-MET-01335-003,train,0.445929949528,0.885313082639,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001254,BraTS-MET-01335-004,train,0.402800682082,0.958853884692,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001255,BraTS-MET-01336-000,train,0.512216342142,0.934769672796,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001256,BraTS-MET-01336-001,val,0.159003038725,0.748631553225,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001257,BraTS-MET-01337-001,test,0.141854576152,0.877415515353,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001258,BraTS-MET-01338-002,train,0.329870394558,0.226622384825,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001259,BraTS-MET-01339-001,train,0.317670397081,0.085376377468,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001260,BraTS-MET-01339-002,train,0.745498060617,0.313583093860,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001261,BraTS-MET-01340-001,val,0.152931420813,0.198494413782,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001262,BraTS-MET-01340-003,train,0.675671790709,0.541598409112,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001263,BraTS-MET-01340-004,train,0.248474455080,0.251505885020,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001264,BraTS-MET-01341-000,train,0.687123915194,0.402587268037,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001265,BraTS-MET-01341-001,train,0.346409909958,0.094522961686,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001266,BraTS-MET-01341-002,train,0.436800686036,0.296675336127,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001267,BraTS-MET-01342-002,train,0.484481341351,0.634745796507,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001268,BraTS-MET-01343-000,train,0.767737507234,0.075185940576,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001269,BraTS-MET-01343-001,train,0.878220649260,0.921517918790,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001270,BraTS-MET-01343-003,train,0.393592572796,0.009883757997,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001271,BraTS-MET-01344-002,test,0.612226984976,0.177679087025,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001272,BraTS-MET-01345-001,test,0.919216179618,0.233491985554,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001273,BraTS-MET-01345-002,train,0.908758386870,0.235626614399,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001274,BraTS-MET-01346-001,train,0.713057764103,0.081527030281,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001275,BraTS-MET-01346-002,test,0.563180908040,0.929037282827,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001276,BraTS-MET-01347-000,train,0.487178348611,0.829902219358,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001277,BraTS-MET-01348-000,train,0.808804877275,0.705632233087,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001278,BraTS-MET-01348-002,train,0.737094324536,0.590414302365,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001279,BraTS-MET-01349-002,train,0.552796225895,0.434347039106,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001280,BraTS-MET-01349-003,test,0.219400284679,0.650119020888,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001281,BraTS-MET-01350-001,test,0.941787035676,0.053005653895,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001282,BraTS-MET-01350-002,train,0.839339148471,0.253548199896,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001283,BraTS-MET-01350-004,train,0.320231927865,0.473241975970,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001284,BraTS-MET-01351-000,test,0.844435914084,0.426921799605,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001285,BraTS-MET-01351-002,train,0.670257024644,0.103238835921,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
BraTSMET_001286,BraTS-MET-01351-003,train,0.914111893415,0.077071464245,legacy_fixed_val_locked_as_internal_test_then_hash_val_from_train,20260619
